29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,81
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
30,83
29,83
29,83
30,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,84
29,83
29,83
29,84
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,83
29,86
29,85
29,85
29,86
29,85
29,86
29,85
29,86
29,86
29,86
29,86
29,85
29,86
29,86
29,86
29,86
29,86
29,86
29,85
29,85
29,86
29,85
29,86
29,85
29,86
29,86
29,86
29,86
29,86
29,86
29,86
29,85
29,85
29,86
29,86
29,86
29,85
29,86
29,85
29,86
29,86
29,86
29,85
29,85
29,86
29,86
29,86
29,86
29,85
29,86
29,88
29,88
29,88
29,88
30,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
30,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,88
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
29,90
30,90
29,90
30,90
29,90
29,90
29,90
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,92
29,93
29,92
29,93
29,92
29,92
29,92
29,92
29,92
29,92
29,92
30,92
29,92
29,92
29,92
29,92
29,92
29,93
29,92
29,92
29,92
29,92
29,92
29,95
29,95
29,95
29,95
29,94
29,95
29,94
29,95
29,95
29,95
29,95
29,94
29,95
29,95
29,94
29,95
29,94
29,95
29,95
29,95
29,95
29,95
29,95
29,95
29,95
29,95
29,94
29,95
29,95
29,95
29,95
29,95
29,94
29,95
29,95
29,95
29,94
29,95
29,95
29,94
29,95
29,95
29,95
29,95
29,94
29,95
29,95
29,95
29,95
29,95
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
30,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,97
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
30,99
29,99
29,99
29,99
29,99
29,99
29,99
30,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
30,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
29,99
32,0
32,0
32,0
32,0
31,0
32,0
31,0
31,0
32,0
32,0
32,0
31,0
31,0
32,0
32,0
32,0
32,0
32,0
31,0
31,0
31,0
32,0
31,0
31,0
32,0
32,0
32,0
31,0
31,0
32,0
31,0
31,0
32,0
32,0
32,0
32,0
31,0
32,0
31,0
31,0
32,0
32,0
31,0
32,0
31,0
31,0
32,0
31,0
31,0
31,0
32,2
32,2
31,2
31,2
31,2
31,2
31,2
32,2
32,2
32,2
31,2
31,2
31,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
32,2
31,2
32,2
31,2
32,2
32,2
32,2
32,2
31,2
32,2
32,2
32,2
32,2
32,2
32,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
32,4
32,4
31,4
31,4
32,4
32,5
31,4
32,4
32,4
31,4
31,4
31,4
32,4
32,4
32,4
32,5
31,4
32,4
32,4
31,5
31,4
32,4
32,4
31,4
31,4
32,4
31,4
31,4
31,4
32,4
32,4
31,5
31,4
31,4
32,4
32,4
31,4
31,4
31,4
32,4
32,4
31,4
32,4
32,4
31,5
31,4
31,4
32,4
32,4
32,4
32,7
32,7
31,6
31,7
31,7
31,6
31,7
32,7
32,7
31,7
31,7
32,7
32,7
31,7
32,7
32,7
31,6
31,7
31,7
32,7
32,7
32,7
31,7
31,7
31,7
31,6
31,7
32,7
32,7
31,7
32,7
32,7
32,7
31,7
32,6
31,7
31,6
31,6
32,7
31,7
32,6
32,7
31,7
32,7
32,7
31,7
31,7
31,7
32,7
31,7
32,9
32,9
31,9
31,9
32,9
32,9
31,9
31,9
32,9
31,9
31,9
32,9
32,9
32,9
32,9
32,9
32,9
32,9
31,9
31,9
31,9
31,9
32,9
31,9
32,9
32,9
31,9
32,9
32,9
31,9
32,9
32,9
31,9
31,9
32,9
31,9
31,9
32,9
32,9
31,9
32,9
32,9
32,9
32,9
32,9
31,9
31,9
31,9
32,9
32,9
31,11
31,11
32,11
32,11
32,11
32,11
32,11
32,11
31,11
32,11
32,11
31,11
31,11
32,11
32,11
32,11
31,11
32,11
32,11
31,11
32,11
31,11
32,11
32,11
32,11
31,11
31,11
31,11
31,11
32,11
32,11
32,11
31,11
32,11
31,11
31,11
31,11
32,11
32,11
31,11
32,11
31,11
32,11
31,11
32,11
32,11
32,11
32,11
32,11
32,11
31,13
31,14
31,13
32,14
32,13
31,13
31,14
32,14
32,13
32,13
32,13
31,14
32,14
31,13
31,13
32,13
31,13
31,14
31,13
32,13
32,14
32,13
31,14
31,13
31,14
32,13
32,14
31,13
32,13
32,13
32,13
31,13
31,13
31,13
32,13
32,13
31,13
32,13
31,13
31,13
32,13
31,13
31,13
31,13
31,13
31,14
31,13
31,13
32,13
32,13
31,16
32,16
31,16
32,16
32,16
31,16
31,16
31,16
31,16
31,16
31,16
32,16
31,16
32,16
31,16
32,16
31,16
31,16
32,16
32,16
31,16
31,16
31,16
32,16
32,16
31,15
32,16
32,16
32,16
32,16
32,16
32,16
31,16
31,16
31,16
32,16
32,16
31,16
32,16
32,16
32,16
32,16
32,16
31,16
31,16
32,16
31,16
32,16
31,16
32,16
32,18
32,18
32,18
31,18
32,18
32,18
32,18
32,18
32,18
32,18
31,18
31,18
31,18
32,18
31,18
31,18
32,18
32,18
31,18
32,18
32,18
32,18
32,18
32,18
32,18
32,18
31,18
31,18
31,18
32,18
32,18
31,18
31,18
31,18
31,18
31,18
31,18
31,18
32,18
31,18
32,18
31,18
31,18
32,18
31,18
32,18
31,18
31,18
31,18
32,18
32,20
32,20
31,20
32,20
31,20
32,20
31,20
31,20
31,20
32,20
32,20
32,20
32,20
31,20
31,20
31,20
31,20
31,20
32,20
32,20
32,20
32,20
31,20
32,20
31,20
32,20
31,20
32,20
32,20
31,20
31,20
32,20
31,20
31,20
31,20
32,20
32,20
32,20
32,20
32,20
31,20
31,20
32,20
31,20
32,20
32,20
32,20
32,20
31,20
31,20
32,22
32,22
32,22
32,23
31,22
31,22
32,23
32,22
31,22
31,22
32,22
32,22
31,22
31,22
31,22
31,23
31,22
32,23
32,22
32,22
32,22
32,22
32,22
32,22
32,22
32,22
32,22
31,22
32,23
32,23
31,23
32,23
31,22
32,22
32,22
31,22
31,22
31,22
31,22
31,23
31,22
31,23
31,22
31,22
31,22
31,22
31,22
32,22
32,22
31,22
32,25
31,25
32,25
32,24
31,25
32,25
32,25
32,25
32,25
31,25
32,25
32,25
32,25
32,25
32,25
32,25
31,25
31,25
31,25
31,25
32,25
32,25
32,25
32,25
32,25
31,24
31,25
32,25
31,25
32,25
31,25
31,25
32,25
31,25
32,25
31,25
32,25
32,25
31,25
31,25
32,25
32,25
31,25
31,25
31,25
32,25
31,25
31,25
31,25
31,25
31,27
31,27
32,27
31,27
31,27
32,27
32,27
32,27
31,27
32,27
31,27
31,27
32,27
31,27
31,27
32,27
32,27
32,27
31,27
31,27
31,27
32,27
31,27
31,27
32,27
31,27
31,27
32,27
32,27
31,27
31,27
32,27
32,27
32,27
32,27
32,27
31,27
32,27
31,27
32,27
32,27
32,27
32,27
31,27
32,27
31,27
31,27
32,27
31,27
31,27
31,29
31,29
31,29
32,30
31,29
32,29
32,29
32,29
31,29
31,29
31,29
32,29
32,29
32,29
32,29
32,29
31,29
32,29
32,29
31,29
31,29
31,29
31,29
31,29
32,29
31,29
31,29
31,29
32,29
31,29
32,29
31,29
31,29
31,29
31,29
31,29
32,29
31,29
32,29
31,29
32,29
32,29
31,29
31,29
31,29
31,29
31,29
31,29
31,29
32,29
32,32
32,31
31,31
31,31
31,31
31,32
31,32
32,31
32,32
32,31
31,32
32,32
32,32
32,31
31,32
32,31
32,32
32,31
31,31
31,31
32,31
31,31
32,32
32,31
32,31
32,31
32,31
32,31
32,31
32,31
31,31
32,31
31,31
32,31
31,32
32,32
32,31
32,31
32,32
32,31
31,31
31,31
31,31
32,31
31,31
31,31
31,31
32,31
31,31
31,32
31,34
32,34
32,34
32,34
31,34
31,34
32,34
32,34
31,34
31,34
32,34
31,34
31,34
31,34
32,34
31,34
31,34
31,34
31,34
32,34
32,34
31,34
32,34
32,34
32,34
32,34
32,34
32,34
32,34
32,34
32,33
32,34
31,34
32,34
31,34
31,34
32,34
31,34
31,34
32,34
32,34
31,34
32,34
32,33
32,34
32,34
31,34
31,34
31,34
32,34
32,36
31,36
32,36
32,36
32,36
32,36
32,36
32,36
32,36
31,36
31,36
31,36
31,36
31,36
31,36
32,36
31,36
31,36
32,36
32,36
31,36
32,36
31,36
32,36
31,36
32,36
31,36
32,36
31,36
31,36
32,36
32,36
32,36
31,36
32,36
32,36
32,36
32,36
32,36
32,36
32,36
31,36
31,36
31,36
32,36
31,36
31,36
31,36
31,36
32,36
32,38
31,38
32,38
31,38
32,38
31,38
31,38
32,38
32,38
32,38
31,38
32,38
32,38
32,38
31,38
32,38
32,38
32,38
32,38
31,38
31,38
32,38
31,38
32,38
32,38
32,38
31,38
32,38
32,38
32,38
31,38
32,38
31,38
32,38
32,38
32,38
32,38
32,38
31,38
31,38
32,38
31,38
31,38
32,38
31,38
32,38
31,38
31,38
32,38
32,38
31,41
31,41
31,40
32,40
31,40
32,41
32,40
31,40
31,40
32,40
31,40
32,41
31,41
31,41
32,40
32,40
31,40
31,41
31,40
31,41
32,40
31,41
31,40
32,40
31,40
31,41
32,40
31,40
32,40
31,41
32,40
31,40
31,40
31,40
31,40
31,40
31,40
31,40
32,41
31,40
31,41
31,41
31,40
31,40
32,40
31,41
31,41
31,40
32,40
32,40
31,43
31,43
32,43
32,43
32,43
31,43
32,43
31,43
31,43
31,43
31,43
32,43
31,43
31,43
31,43
32,43
32,43
31,43
31,43
32,43
32,43
32,43
31,43
32,43
32,43
31,43
31,43
31,43
31,43
32,43
31,43
32,43
32,43
32,43
32,43
31,43
32,43
32,43
31,43
32,43
31,43
31,43
31,43
32,43
31,43
32,43
32,43
31,43
31,43
31,43
32,45
32,45
32,45
31,45
31,45
31,45
32,45
32,45
31,45
32,45
32,45
32,45
31,45
32,45
31,45
32,45
32,45
32,45
32,45
31,45
31,45
31,45
31,45
32,45
32,45
32,45
31,45
31,45
32,45
31,45
32,45
31,45
31,45
32,45
32,45
32,45
31,45
31,45
31,45
31,45
32,45
31,45
32,45
31,45
31,45
32,45
32,45
31,45
32,45
32,45
32,47
32,47
31,47
31,47
31,47
32,47
31,47
31,47
31,47
32,47
32,47
31,47
32,47
31,47
32,47
32,47
31,47
32,47
31,47
32,47
31,47
32,47
32,47
32,47
31,47
31,47
31,47
32,47
31,47
31,47
31,47
31,47
32,47
31,47
32,47
31,47
32,47
31,47
31,47
32,47
32,47
32,47
32,47
32,47
32,47
32,47
31,47
32,47
32,47
32,47
31,49
31,50
32,49
32,50
31,49
32,50
31,50
32,49
31,50
32,49
32,49
32,50
32,50
31,49
32,50
32,49
32,50
31,49
31,50
32,50
31,50
31,50
32,49
31,50
32,49
31,49
32,49
32,50
32,49
32,49
32,50
31,50
31,50
32,49
31,50
31,49
31,49
31,49
31,49
31,49
32,50
32,49
31,49
31,50
31,49
32,49
31,49
32,49
32,50
31,50
32,52
32,51
31,52
31,52
31,52
32,52
31,52
32,52
32,52
31,52
31,52
32,52
31,52
32,52
31,52
32,52
32,52
32,52
32,52
31,52
31,52
32,52
32,52
32,52
32,52
32,52
31,52
31,52
32,52
31,52
32,52
31,52
32,52
32,52
31,52
31,52
31,52
31,51
31,52
31,52
32,52
31,52
31,52
31,52
32,52
31,52
31,52
32,52
32,52
32,52
32,54
31,54
31,54
32,54
31,54
32,54
32,54
32,54
31,54
31,54
32,54
32,54
31,54
32,54
31,54
31,54
32,54
32,54
31,54
32,54
32,54
31,54
32,54
32,54
31,54
32,54
31,54
32,54
31,54
31,54
32,54
32,54
32,54
32,54
31,54
31,54
31,54
32,54
32,54
31,54
31,54
31,54
32,54
31,54
31,54
32,54
32,54
32,54
32,54
32,54
31,56
32,56
32,56
31,56
31,56
31,56
32,56
31,56
32,56
31,56
32,56
32,56
32,56
32,56
31,56
31,56
32,56
32,56
31,56
31,56
31,56
31,56
31,56
32,56
31,56
32,56
31,56
32,56
31,56
32,56
32,56
31,56
32,56
31,56
31,56
31,56
32,56
32,56
31,56
31,56
31,56
31,56
32,56
32,56
31,56
32,56
31,56
31,56
32,56
31,56
32,59
31,59
31,58
31,59
31,58
32,58
31,58
31,59
31,58
31,58
31,59
31,58
32,58
32,59
32,58
32,59
32,58
32,59
32,59
31,58
31,58
31,59
32,59
32,59
32,59
32,59
32,59
31,58
32,59
32,58
32,58
31,59
32,59
31,59
31,58
31,59
31,58
31,59
32,58
32,59
31,59
32,59
31,59
32,59
32,58
31,58
32,59
32,58
31,59
32,59
31,61
32,61
32,61
32,61
31,61
32,61
32,61
31,61
32,61
31,61
31,61
32,61
31,61
32,61
31,61
31,61
31,61
32,61
31,61
32,61
32,61
31,61
32,61
32,61
32,61
31,61
32,61
32,61
32,61
32,61
31,61
32,61
31,61
32,61
32,61
32,61
32,61
32,61
31,61
32,61
32,61
32,61
31,61
32,60
31,61
31,61
31,61
32,61
32,61
32,61
32,63
32,63
32,63
31,63
31,63
32,63
32,63
32,63
32,63
32,63
31,63
31,63
31,63
31,63
31,63
31,63
31,63
31,63
32,63
31,63
32,63
31,63
32,63
31,63
32,63
32,63
32,63
32,63
31,63
31,63
31,63
31,63
32,63
31,63
31,63
32,63
32,63
31,63
32,63
32,63
32,63
31,63
31,63
32,63
31,63
31,63
31,63
32,63
32,63
31,63
32,65
31,65
32,65
31,65
31,65
32,65
32,65
32,65
31,65
31,65
32,66
32,65
32,65
31,65
31,65
31,65
32,65
31,65
32,65
31,65
32,65
32,65
32,65
31,65
31,65
32,65
31,65
31,65
31,65
31,65
31,65
31,65
31,65
32,65
32,65
32,65
32,65
31,65
31,65
32,65
32,66
32,65
32,65
31,65
32,65
32,65
31,65
31,65
32,65
31,65
32,67
31,67
32,68
32,68
32,67
31,68
31,67
31,68
31,67
31,68
31,67
32,67
32,68
32,68
31,68
32,68
32,68
31,68
32,67
32,68
31,68
32,68
32,68
31,67
31,68
31,68
31,68
32,67
32,68
31,68
31,68
32,68
31,67
31,68
32,68
32,67
31,68
32,68
32,67
31,68
32,67
31,68
32,68
32,68
32,68
32,68
31,67
31,67
32,67
31,67
32,70
31,70
32,70
31,70
32,70
32,70
32,70
31,70
31,70
31,70
31,70
31,70
32,70
32,70
32,70
31,70
32,70
32,70
31,70
32,70
32,70
31,70
31,70
31,70
32,70
32,70
31,70
31,70
31,70
31,70
31,70
31,70
32,70
31,70
31,70
32,70
31,70
31,70
31,70
32,70
32,70
32,70
31,70
31,70
31,70
32,70
32,70
31,70
32,70
32,70
31,72
31,72
32,72
31,72
31,72
31,72
31,72
31,72
31,72
31,72
31,72
31,72
32,72
32,72
31,72
31,72
32,72
32,72
32,72
32,72
32,72
31,72
32,72
32,72
32,72
31,72
31,72
32,72
31,72
32,72
31,72
32,72
32,72
31,72
31,72
32,72
31,72
32,72
32,72
31,72
32,72
31,72
31,72
32,72
31,72
32,72
31,72
31,72
31,72
31,72
32,74
32,74
31,74
31,74
31,74
32,74
31,74
32,74
32,74
32,74
31,74
32,74
32,74
32,74
32,74
31,74
32,74
32,74
32,74
32,75
32,74
32,74
32,74
32,74
32,74
31,74
32,74
31,74
32,74
31,74
32,74
32,74
31,74
32,74
31,74
31,74
31,74
32,74
32,74
31,74
31,74
31,74
32,74
32,74
32,74
32,74
32,74
31,74
32,74
32,74
31,76
32,77
32,77
31,76
31,77
32,77
32,77
32,77
32,77
31,77
32,76
31,77
31,77
31,76
32,76
32,76
32,77
31,76
32,77
31,77
32,77
31,77
31,76
31,76
31,76
32,77
31,76
31,77
31,76
32,76
31,76
32,77
32,77
32,77
32,77
31,77
32,77
31,77
32,77
31,77
31,77
31,77
32,76
31,76
31,77
31,76
32,77
32,76
32,76
31,76
31,79
31,79
31,79
32,79
32,79
32,79
32,79
31,79
31,79
31,79
32,79
32,79
32,79
32,79
32,79
31,79
31,79
32,79
32,79
31,79
31,79
32,79
31,79
31,79
32,79
32,79
32,79
31,79
31,79
31,79
31,79
32,79
32,79
31,79
31,79
32,79
31,79
32,79
31,79
32,79
32,79
32,79
32,79
32,79
32,79
31,79
31,79
31,79
31,79
31,79
31,81
31,81
32,81
32,81
31,81
32,81
32,81
31,81
31,81
31,81
32,81
31,81
32,81
32,81
32,81
32,81
32,81
31,81
32,81
32,81
31,81
31,81
32,81
31,81
31,81
32,81
31,81
32,81
32,81
31,81
32,81
31,81
31,81
32,81
32,81
32,81
32,81
31,81
31,81
32,81
32,81
31,81
31,81
31,81
32,81
31,81
31,81
32,81
31,81
32,81
31,83
32,83
31,83
32,83
31,83
31,83
31,83
31,83
32,83
32,83
31,83
32,83
32,84
32,83
32,83
31,83
32,83
32,83
32,83
31,83
31,83
32,83
32,83
31,83
31,83
31,83
32,83
32,83
31,83
32,83
31,83
32,84
32,83
32,83
32,83
31,83
31,83
31,83
32,83
31,83
32,83
32,83
32,83
32,83
32,83
31,83
32,83
31,83
32,83
31,83
32,86
32,85
32,86
32,85
31,86
32,86
32,86
31,85
32,86
31,86
31,86
32,86
32,85
32,85
32,86
32,86
32,85
31,85
32,86
31,85
31,86
32,86
32,86
31,86
31,86
31,86
31,85
31,85
31,85
31,86
31,86
31,86
31,85
32,86
31,85
32,85
32,86
31,85
32,86
32,86
32,86
31,86
32,86
32,86
32,85
31,85
32,86
31,86
31,85
31,85
32,88
32,88
32,88
32,88
32,88
31,88
31,88
31,88
32,88
32,88
32,88
32,88
31,88
31,88
32,88
32,88
32,88
31,88
31,88
32,88
31,88
32,88
32,88
32,88
32,88
32,88
32,88
32,88
32,88
32,88
31,88
31,88
32,88
31,88
32,88
31,88
32,88
31,88
31,88
32,88
31,88
32,88
31,88
32,88
31,88
31,88
31,88
32,88
31,88
32,88
31,90
31,90
31,90
31,90
31,90
32,90
31,90
31,90
31,90
32,90
31,90
31,90
31,90
32,90
32,90
31,90
32,90
31,90
32,90
31,90
32,90
31,90
31,90
32,90
31,90
31,90
32,90
32,90
31,90
32,90
31,90
32,90
31,90
32,90
32,90
32,90
32,90
32,90
31,90
32,90
31,90
31,90
32,90
31,90
31,90
31,90
31,90
31,90
32,90
31,90
31,92
31,92
31,92
32,92
31,92
32,92
31,93
32,92
31,92
31,92
31,92
32,92
31,92
31,92
32,92
31,92
32,92
31,92
31,92
32,92
31,92
31,92
32,92
31,92
32,92
31,92
32,92
31,92
31,92
32,92
31,92
31,92
32,92
31,92
32,92
31,92
32,92
31,93
31,92
31,92
32,92
31,92
31,92
31,92
32,92
31,92
31,92
32,92
31,92
32,92
31,95
32,94
31,94
31,94
31,95
32,95
32,95
31,94
32,95
31,94
32,95
31,94
32,94
31,95
31,95
32,95
32,95
31,94
32,95
32,95
31,95
32,95
32,95
32,95
31,95
31,95
32,95
32,95
32,95
31,95
31,95
31,95
32,95
31,95
32,95
31,95
31,94
31,95
31,95
32,95
32,95
31,95
32,95
31,95
32,94
32,95
31,95
31,95
32,94
31,95
31,97
31,97
32,97
32,97
32,97
31,97
32,97
31,97
32,97
32,97
31,97
32,97
31,97
31,97
32,97
31,97
31,97
32,97
31,97
31,97
32,97
31,97
31,97
31,97
32,97
32,97
32,97
31,97
32,97
31,97
31,97
32,97
31,97
31,97
31,97
31,97
31,97
31,97
31,97
31,97
32,97
31,97
31,97
32,97
32,97
31,97
32,97
31,97
32,97
31,97
32,99
31,99
31,99
32,99
31,99
31,99
31,99
32,99
31,99
31,99
32,99
32,99
31,99
32,99
31,99
32,99
32,99
32,99
31,99
31,99
32,99
31,99
32,99
32,99
31,99
31,99
31,99
31,99
32,99
31,99
32,99
31,99
32,99
32,99
31,99
32,99
31,99
31,99
31,99
31,99
32,99
32,99
31,99
31,99
32,99
32,99
32,99
32,99
31,99
32,99
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
33,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
33,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,2
34,4
34,5
34,4
34,4
34,4
34,4
34,4
34,5
34,5
34,4
34,4
34,5
34,4
34,4
34,4
34,4
34,4
34,5
34,4
34,4
34,5
34,4
34,4
34,5
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,5
34,4
34,4
34,4
34,4
34,4
34,5
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,4
34,7
34,6
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,6
34,7
34,7
34,7
34,6
34,7
34,7
34,7
34,7
34,7
34,6
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,7
34,6
34,6
34,7
34,7
34,7
34,6
34,7
34,7
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,9
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
33,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,11
34,13
34,13
34,13
34,14
34,14
34,13
34,13
34,14
34,13
34,13
34,13
34,13
34,13
34,13
34,13
34,13
34,13
34,14
34,13
34,13
34,13
34,13
34,14
34,13
34,13
34,13
34,13
34,13
34,13
34,13
34,13
34,13
34,14
34,13
34,13
34,13
34,13
34,14
34,13
34,13
34,13
34,14
34,13
34,14
34,13
34,13
34,13
34,14
34,14
34,13
34,16
34,16
34,16
34,16
34,16
34,16
34,15
34,16
34,16
34,16
34,16
34,16
34,16
34,15
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
33,15
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,16
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,18
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
33,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
34,20
33,20
34,20
34,20
34,20
34,22
34,23
34,22
34,23
34,23
34,22
34,22
34,23
34,22
34,22
34,22
34,22
34,22
34,22
34,22
34,22
34,23
34,22
34,22
34,22
34,23
34,22
34,22
34,22
34,22
34,22
34,22
34,22
34,22
34,23
34,23
34,22
34,23
34,22
34,23
34,23
34,22
34,22
34,23
34,23
34,22
34,22
34,23
34,22
34,22
34,22
33,22
34,23
34,22
34,22
34,24
34,25
34,25
34,25
34,25
34,25
34,24
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,24
34,25
34,25
34,24
34,25
34,24
34,25
34,25
34,25
34,25
34,25
34,25
34,24
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
33,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,29
34,31
34,32
34,31
34,31
34,32
34,32
34,31
34,31
34,31
34,32
34,32
34,31
34,32
34,32
34,31
34,31
34,31
34,32
34,31
34,31
34,31
34,32
34,32
34,32
34,31
34,32
34,31
34,31
34,31
34,32
34,31
34,31
34,31
34,31
34,31
34,31
34,32
34,31
34,31
34,32
34,31
34,32
34,31
34,31
34,31
34,31
34,31
34,32
34,31
34,31
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,33
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
